# fp1 fp2 fp3 error
-8.331674322095252716e-01 2.518990823910078336e-01 -7.299329329392596488e-01 2.727436024094563649e+01
-8.293805090838005656e-01 8.311562914926171608e-01 -1.642788747922254156e-01 4.963294115049112776e+01
-8.265960033560990627e-01 4.419116249610717251e-01 4.184780398191367823e-03 3.162768613344039892e+01
-7.649808204101601339e-01 2.676806363653758680e-01 -6.688793533559023174e-01 2.364654883249347250e+01
-7.485132969527465985e-01 -1.873400266183578855e-01 3.519331111914936194e-02 2.143326388638375235e+01
-7.681844931838790469e-01 2.974937669663458850e-01 -4.016879984054040342e-01 2.442995845027198243e+01
-6.806032816802780605e-01 -5.218399280547622587e-02 5.268583740526209258e-01 1.677398386100709615e+01
1.637574742967274344e-01 -3.659237496699982994e-01 5.393870586129525524e-01 5.785801234581416708e+00
7.309060814720442778e-01 7.203152673849403387e-01 8.361742779994085772e-01 3.791080023698364698e+01
7.477078657217349766e-01 2.226143857212124488e-01 -7.939056603845704441e-01 2.191047181891865492e+01
-2.810990227948629849e-01 2.604920422540077940e-01 -2.305459794920098338e-01 5.287419528980064953e+00
-5.994336464371550210e-01 1.332846404210857871e-01 7.111712292846844585e-01 1.357507770671240266e+01
-5.412083819806918772e-01 -5.348583009390836529e-02 3.086114792878074109e-01 1.064762088289174535e+01
-5.853846418643832150e-01 -8.423864225655197657e-02 1.646808343037330369e+00 1.259176780007710228e+01
-8.264905948350822484e-01 1.206690037848751479e-01 1.141564690448361841e+00 2.511531762571016202e+01
6.716435204559769723e-01 1.267858694636239680e-01 2.070261936658909785e-01 1.681846830958123462e+01
-1.709180618751899028e-01 -9.758007620117535585e-02 1.149349779084774426e+00 1.394454785277543518e+00
-3.916943462769568174e-01 -2.875715205136806230e-01 -2.269203351123745271e-01 8.500386251371779167e+00
-1.282689029560401817e-01 -8.931165093477484718e-02 -3.804452954502524076e-01 8.794613684966803291e-01
2.622654217969658808e-01 -8.578318786503034976e-02 2.127315084443908710e-01 2.741108644462590505e+00
6.142435258476677817e-02 3.237702213374554217e-01 6.455351260298947125e-02 3.909603863353054543e+00
-4.462272636416834137e-01 4.563332709864217906e-02 -5.371820502290716171e-01 7.243242168932498615e+00
-5.484265296049898319e-01 1.157839928062298629e-01 -8.695311134158290045e-02 1.131039328913013264e+01
-2.629551653063716410e-02 -2.147051060025601532e-01 3.910990188631411901e-01 1.684430522394609664e+00
-7.973555777855775295e-01 5.676107576900324414e-02 1.162276660375514969e-02 2.300391853733616188e+01
-2.724846741166949693e-01 -4.278742685265334855e-01 7.101796599527288034e-01 9.263674342641511572e+00
-5.291777663492508443e-02 5.498759257028115743e-02 4.591221864107976058e-01 2.096613511437262489e-01
1.219394272274366281e-01 -4.438922712035960894e-01 7.391897292031226474e-01 7.628744604486320746e+00
1.597620681141979360e-01 -1.949380053072259922e-01 1.449917039766091820e-01 2.286890795566284496e+00
3.674439137609752382e-01 2.910893323965231261e-01 7.166591352246692859e-02 7.910929051021314606e+00
-6.144658807429267955e-02 2.892986063685620279e-01 1.624851033545872347e+00 3.148897205979503511e+00
4.317039765282561919e-02 -1.676171520639098134e-01 5.082348519309971557e-01 1.078530944382682488e+00
-6.101049567855637568e-01 -2.638514726729886961e-01 -8.774120566941484567e-02 1.590644368533670061e+01
-1.455530453946086711e-01 2.582288512267904568e-01 2.110518356104009452e-01 3.163241830663903631e+00
1.572527435827306419e-01 3.697755559391580626e-01 8.283166482097454875e-01 5.812645936838739757e+00
-1.564123376279913102e-01 1.423284088312322671e-01 6.350607769039102735e-01 1.609999031616593079e+00
4.300175235854734879e-03 -3.283417358700164990e-02 -4.084080328352335254e-02 3.947668063921493803e-02
-4.001821921686292693e-01 1.365540923630384484e-01 5.810597118601601441e-02 6.436541054519387295e+00
-9.491704764076397405e-02 -2.392523998447375899e-01 1.014941875665801518e+00 2.385034443514989277e+00
6.343134373861875064e-01 1.028615727098556587e-01 9.909019949781553427e-01 1.486562543960492810e+01
-5.689639818100409308e-01 1.471028540767939374e-01 1.194737006538438395e+00 1.243293344188830574e+01
3.206378157903475579e-01 4.000576934467608980e-01 6.927381597137394209e-01 9.462771612026905643e+00
2.968744259466076230e-01 -6.903769918631189051e-03 6.267525971978780142e-01 3.174555125527819488e+00
-9.350715275922445724e-02 1.079593687690148518e-01 -2.494600164009391774e-01 7.343572651970788900e-01
-1.682853514668220529e-01 3.642814302994616948e-01 1.611300305517388010e-01 5.796753119256002229e+00
-3.585858949721141276e-01 8.094149931932772407e-04 8.606069895098067413e-01 4.629041972120997883e+00
-7.393536872467863785e-02 1.218216248684967778e-01 -1.605299669124072293e-01 7.310500932259778040e-01
-2.232245009185434559e-01 9.446389850238617880e-02 3.544739853814469210e-01 2.115093813501669473e+00
5.358691503914059240e-01 1.764602642603466665e-01 -1.018042188655171598e-02 1.145858296334538906e+01
-1.640168775317761563e-01 -1.683325167311552351e-01 3.829326522218648998e-01 1.988545402955459451e+00
-6.530599466409367504e-04 2.352146633986006430e-01 -6.303595339937103637e-01 1.991749117140392711e+00
-3.244235852128508069e-01 2.162083658032476763e-01 -5.254613367205809293e-01 5.471881923084150223e+00
-6.075437287418488513e-02 -1.218434111414538057e-01 -7.510521013367213450e-02 6.673287838291502849e-01
-3.285790205245606166e-02 1.728678955432449982e-02 6.650408854671778780e-01 4.962509353383476318e-02
-1.654170678733689892e-01 7.371669935710936650e-02 -2.707690657879369134e-01 1.180690491885451721e+00
-2.670127417673877623e-01 5.493053700354722652e-02 -3.008258685435537261e-02 2.675274053818887499e+00
-3.547436570192402661e-01 4.149259724222001955e-01 -8.128808274453268590e-01 1.072823849229213877e+01
2.057246545954751205e-01 -1.027669629465814694e-02 3.514852452895145252e-02 1.527416783825766178e+00
-3.677512205854326366e-01 3.545399079683587695e-01 -6.663844328375612136e-02 9.393822237034362033e+00
-1.014218018876405919e-01 5.859014616266434994e-02 -1.885568686094063751e-01 4.938907365179348030e-01
-4.759447056307944401e-02 1.230475166141561383e-01 -8.622726601825297932e-02 6.266132990312711648e-01
-1.346097035933553066e-01 -8.200699353722523677e-02 1.535085795906946937e-01 8.944170944581970595e-01
-3.988831874221077101e-02 -3.695307117593157886e-02 2.730508589285778887e-01 1.064378678908920600e-01
1.610562586117390282e-01 -1.036827543408861269e-01 1.265484009988407377e-01 1.320812351486060576e+00
1.183393869092383699e-01 -8.007363854071448961e-02 4.189192997523049078e-01 7.349759309953228792e-01
1.376719816605044555e-01 -8.825911747437904797e-02 6.541598119959449176e-02 9.627568686607147486e-01
1.550560530973658646e-01 -6.985987620498210204e-02 2.253557759075037747e-01 1.041220148598308359e+00
-1.137107621339028540e-01 9.152703783346689825e-02 -1.738297176663620713e-01 7.670640988671090232e-01
1.012148012213648363e-02 3.424235630803372510e-02 1.290658689056338460e-01 4.589939971400908147e-02
-8.259107725110954867e-02 7.611130000576032950e-02 2.560391119743554711e-01 4.541117770823615563e-01
-7.611573146773110976e-02 7.834174296595119991e-02 -2.151973983137401847e-01 4.295171976411930048e-01
-1.268962272621719789e-01 1.245065143029625704e-02 1.199764949392380514e-01 5.852761637188153010e-01
-1.572941838359853683e-02 -1.111210802997043487e-02 4.757565878589763986e-01 1.335216771201675617e-02
-1.195138933409950338e-01 6.000052588379220508e-02 1.704136474124749445e-01 6.438108170827567811e-01
3.097593402644578664e-02 4.461764396857653518e-03 1.905829783355049156e-01 3.525896989237638918e-02
1.096405930673835516e-01 1.394322510272946562e-02 5.017247590542018854e-01 4.397570342795872333e-01
-3.931930571393860846e-02 4.546166735445646145e-02 -1.970967781869178426e-01 1.300597560170430600e-01
-4.715932079190585796e-02 8.997623611676708322e-02 -2.342036249522178037e-01 3.715100857185877903e-01
9.260936065606097806e-03 -2.986344727861336458e-03 4.370104539312510417e-01 3.408594899215282564e-03
-1.186844233974266027e-01 -1.168501475582082727e-01 6.629637482603898402e-01 9.986381762959681829e-01
3.943114172656780880e-02 4.152766502792161647e-03 8.200224292549986860e-01 5.659417466954601988e-02
-5.381794794000633458e-02 -1.262685741341709744e-01 2.145699932152680955e-01 6.782444760365951009e-01
1.901133906408490962e-02 -3.584501520232480365e-02 2.184146500000260227e-01 5.926666060312189843e-02
3.520140588922403280e-02 7.251299709499155199e-02 8.978710974618258067e-01 2.339018540739414009e-01
-5.588993246988921415e-02 1.329747335042202050e-01 2.454237077800109912e-01 7.490147148722579029e-01
1.135620750615491392e-01 -1.112015266068393099e-01 8.392163419466827090e-01 9.094364788311544157e-01
1.056153545086728832e-02 -1.915108375380544792e-02 7.781428777693690790e-01 1.721916144090710962e-02
-4.182180863750478012e-03 1.716747218255850610e-02 5.918521954567571575e-01 1.123965856497746892e-02
1.248728048933349100e-01 4.417458333607664211e-02 1.099015645221313342e+00 6.316060037344152223e-01
2.243423387437170138e-02 2.505893743555737130e-02 3.033767898636420268e-01 4.072482701745067796e-02
-3.544797165707774811e-02 -7.260492168866959639e-02 4.157004525680172979e-01 2.350092005286779362e-01
1.837434198815493525e-02 5.926084730739853909e-03 7.943126629138015371e-01 1.341845725440893311e-02
-2.908964240693064432e-03 1.090520627810558224e-01 7.142729326291601399e-01 4.284293209112509659e-01
3.653724472926534600e-02 1.791919613155748894e-02 3.427343655627958507e-01 5.961844232666831805e-02
-6.388720623503732488e-02 -1.455118394121041048e-01 6.831124831665829067e-01 9.091897390660379497e-01
3.137455767527547526e-03 7.946485143025810993e-02 7.165648219950482289e-02 2.276822246949427031e-01
-1.908193859311767965e-02 3.732870938266214834e-03 2.244885514201826471e-01 1.360996941287759276e-02
-5.200163731238546805e-02 -3.326950994299594788e-02 9.242407895949962260e-01 1.371971007005755305e-01
8.906254683302786482e-03 -7.062876594980191380e-02 5.630674790706311494e-01 1.824387822747270405e-01
-2.455885539579630988e-02 9.112193806636531210e-03 2.154120914333960135e-01 2.470210035556819408e-02
5.847534554244426114e-02 2.770258296535883097e-02 8.102608304382206139e-01 1.507247690133904083e-01
-6.543127620056329863e-02 5.411598149321936169e-02 6.969298519068933828e-02 2.595524888955190179e-01
-2.391635980973703252e-02 -2.282111250835474128e-02 9.225458847775888094e-01 3.934063593604044534e-02
-5.397543113090805256e-03 -4.995826003760349757e-03 5.952386407324257167e-01 1.947302968230795166e-03
-3.350580832903720524e-02 -3.749558291543173341e-03 3.962384020298729270e-01 4.092114164989892056e-02
2.319774010171734430e-02 4.754396927621936872e-03 5.172988944789370658e-01 2.018661969499941158e-02
-3.252218827363587139e-02 -1.514618255442833419e-02 2.655277425979605255e-01 4.633558473880396156e-02
4.875380191818379227e-03 -5.224853386899401195e-03 5.906937680119517253e-02 1.838463297457289519e-03
-8.573124962709748401e-03 -4.346937655940560918e-03 6.228336284226472230e-01 3.326196189991357730e-03
6.465327370712000907e-03 -3.937870472704328370e-03 3.977155917304288080e-01 2.063062147329876653e-03
4.053865970552535287e-03 -1.922574395940006287e-02 3.357799155781723277e-01 1.389827016358602743e-02
-1.666018473979485881e-02 -5.845585987920613735e-03 5.135986511160026691e-01 1.122237471982562296e-02
-9.875917006578922852e-03 -6.224699252314445583e-03 6.547471869127463595e-01 4.906102230093556914e-03
1.657001545110923374e-02 3.640354715293899791e-03 4.810491731999897991e-01 1.036143340211380555e-02
-1.384881743562550900e-02 4.870425109332091832e-04 5.082799305954723845e-01 6.912970371818684401e-03
1.479103996123965099e-02 -1.422930334047555964e-02 -7.062351869494043477e-02 1.516492572084925800e-02
-1.483244329745842058e-03 4.507121063510710623e-02 4.645867152839155967e-03 7.321010550681293638e-02
-2.014693707616571974e-02 -8.408690056537649476e-03 7.459021242568778520e-01 1.715778511264426029e-02
4.704842233773577631e-03 4.399976521553774014e-03 -1.728324462059722122e-01 1.493832018057264076e-03
-2.505017167635380584e-02 3.257055895937123122e-03 1.352843845375624188e-01 2.297230250846606439e-02
3.589595677945804642e-03 -3.594516209056699413e-02 5.507708567638700536e-01 4.697783549453742047e-02
1.722807126565662622e-02 -5.073208624826141405e-02 3.282534089150159762e-01 1.033398365268808211e-01
7.838630994848810180e-03 3.253805398596142789e-02 3.234192858674795334e-01 4.032608735040281445e-02
1.485869313341420597e-02 -1.681265392097720801e-02 1.317366027764217129e-01 1.812405936598274897e-02
7.341327732847630072e-02 5.103609107460684718e-03 -7.082478830052396646e-01 1.949600201050629977e-01
1.326491812109841656e-02 -5.530399372706512433e-03 -4.481429410961034754e-01 7.435561319318799087e-03
-5.050201514983987568e-03 1.341186753902558725e-02 3.996842459115290680e-01 7.393778144147333115e-03
2.753100412878051705e-03 -2.044683371847039188e-02 -4.428076449890845923e-01 1.532349255579001403e-02
2.339169321008267594e-03 5.524602175813552590e-02 -2.324617128399597277e-01 1.100734067956582740e-01
-3.041340284438340084e-03 1.552962396393353477e-02 -3.557438556972564864e-02 9.015082962729341343e-03
1.523887963891232614e-02 9.355352063142145097e-03 -2.027599115270643793e-01 1.151085833548540910e-02
1.575160827703942640e-02 -2.646970986366070644e-04 9.462294898741950566e-02 8.934596203223649225e-03
2.980418423549320919e-02 1.253376316205829198e-02 -3.182569137859632691e-01 3.763384621004849107e-02
-2.808100817169218930e-02 -3.174578599526637485e-03 5.426963271366013197e-01 2.875035489203577391e-02
2.135795641550687976e-02 6.771680009289458499e-03 -4.034304879474511218e-01 1.807264628621647190e-02
-1.261175113753282284e-02 3.527366347645125022e-02 5.616793208529986120e-02 5.051835366497968438e-02
3.435179900750531465e-03 -2.571813691745288705e-03 -3.185442828515240299e-01 6.629287181604825996e-04
2.041237546765278452e-02 1.044887276967508202e-02 -7.953108194052033175e-01 1.893038451801445921e-02
-1.203813746251947668e-02 1.046664924456201795e-03 4.300731192170322847e-01 5.256441397101663769e-03
-2.382933723462396861e-02 -3.344255017937591921e-03 -7.221827754664666976e-02 2.084476876799173581e-02
4.859488919831985235e-03 1.379540523942638167e-02 2.062815801277876337e-01 7.701402178150658709e-03
3.103319465766999491e-02 3.039182749507628178e-02 -5.993580338212136510e-02 6.792200456944724740e-02
1.586023342738526049e-02 1.832304465520598336e-02 1.034259494951722674e-01 2.114211491308156873e-02
6.182484235726378764e-03 2.735554402757966325e-02 1.942760922867342588e-01 2.831576041331475974e-02
3.519956600891820976e-03 1.751226920737197768e-02 -1.922826213574367893e-01 1.148650802149070449e-02
1.801146389467126255e-02 -6.871939016210084359e-04 -6.541590058254770357e-02 1.169586241514897901e-02
-5.743654459569642705e-03 1.100504564003445922e-02 -5.506158304762756028e-01 5.547621459246324105e-03
-4.393664350922838607e-02 2.346435044254640417e-02 -7.663940243511416783e-01 8.931615784371534084e-02
-9.808382724791468200e-04 1.514237365241765006e-02 -8.262245533986981583e-01 8.289126847662916381e-03
1.098137915834747347e-03 7.094749071202274132e-03 -3.605214803690077185e-01 1.855489365558698860e-03
3.473335701407242321e-03 2.878738663213614712e-02 -3.414849850177156809e-02 3.026799684009939817e-02
1.118150298469547735e-02 2.727586660390896034e-02 -2.497294152611082563e-01 3.128396068767564514e-02
4.737606733653389884e-03 1.906041438245979422e-02 -3.671605671235833035e-01 1.388679530377817141e-02
3.600656113809904031e-03 4.424524895535306840e-02 1.000099593399408349e-01 7.094184406455919523e-02
-2.567001740238466362e-02 7.190841140968019275e-03 -6.730939130929098901e-01 2.558368763112130878e-02
1.374292560603847420e-02 -6.042197810819440254e-03 1.231177094459053878e-01 8.113541709534452182e-03
-1.682153339908160766e-02 -4.411263035554346262e-03 -7.005875643890233651e-01 1.088723618874958173e-02
4.868966678862419149e-03 2.388509864899546198e-02 -5.118678671072558473e-01 2.139137186371622631e-02
-1.419200082977817128e-02 6.845129584352674032e-03 -8.339489286379980770e-02 8.937672716844161092e-03
-1.191551560958922871e-03 -5.682043056773713671e-03 1.009014531164740269e-01 1.213394703172344154e-03
6.167595993061481680e-03 3.076350692651224489e-02 -3.999393183637238725e-01 3.543957355504301354e-02
1.311653278485460901e-03 2.304227760877093287e-02 -8.293387938445961893e-01 1.917601170201460592e-02
-1.413760979483887461e-03 -8.098482944592514179e-03 -4.641734975497446292e-01 2.433029259994815355e-03
-2.445054173135477633e-03 2.134922459233784542e-02 1.264956040520100744e-01 1.662363650173140708e-02
-2.854386623427720288e-02 -1.198417249909818072e-02 -3.089781887480066436e-01 3.450141684318424468e-02
-2.077462951646525530e-02 -1.327874842886105772e-02 4.700264326830962958e-01 2.188477408980130101e-02
-7.422305212381353524e-03 -1.982831910449049662e-02 3.489866110605138183e-01 1.613710271430886245e-02
2.665952404937948009e-02 1.251677224144888585e-02 4.519340115452552542e-01 3.122639315581494240e-02
-1.569176292972824030e-02 -4.888629446084280863e-03 -2.433794977943256610e-01 9.724684381340966549e-03
1.745120892131601931e-02 -5.975666003342075885e-04 6.742893946132785254e-01 1.097646403166117196e-02
-5.441262205744164422e-03 -1.357216145032652185e-02 -2.165449828188414638e-01 7.697192429714009437e-03
-2.975181787584287724e-02 -8.629276676406944305e-03 -5.878090298489400123e-01 3.454686298351095780e-02
1.304416851800710604e-02 -1.354673670537717006e-02 1.176316967336980407e-01 1.273191867687530933e-02
-9.296294328824611722e-04 -2.899965405869385851e-03 2.844207390241077493e-01 3.338643685579400946e-04
1.636480576794772587e-03 -1.072620528560931305e-02 1.409505809423592382e-01 4.238263746261348650e-03
-3.525629756074164824e-03 7.110079283324839336e-03 -7.652737042550367130e-01 2.267398533314902986e-03
-1.119584099768642857e-02 -2.288333545373644196e-02 -3.702694974010981577e-01 2.336378029681346682e-02
3.558606628901251137e-03 -1.577133852858825236e-02 -1.624242457446636173e-02 9.410356804413318871e-03
-4.512640972842448146e-03 -6.757503026697201515e-04 -2.319754549927037779e-01 7.495404127680476434e-04
3.568592774622455794e-03 -1.683507088039509075e-02 -4.967507855050572463e-01 1.066156077380451574e-02
-9.615513832140749548e-03 1.793635103457519916e-03 1.500366608938803192e-01 3.444308393056024886e-03
-4.424932714511042690e-03 1.420760142355603425e-02 -1.946042769526238614e-01 7.971694838588934059e-03
1.337148189194812403e-03 6.677473878295420509e-03 -1.205169172220588170e-01 1.669558416306647815e-03
4.186901125860544026e-03 -4.529437251273166209e-03 -7.226986633505654012e-02 1.369653942634319098e-03
-1.601053851672007075e-03 -1.464552882317939671e-03 4.266867483624117163e-01 1.694983889181439149e-04
-7.368126069346891960e-03 -1.664856944953781864e-02 1.611694768756079532e-01 1.193270927363543864e-02
-1.541018555654875312e-02 -3.255441445310806436e-03 1.324114318515504929e-01 8.930581844080000276e-03
-9.630102496135970608e-03 4.772158078008379573e-03 3.094004691403605123e-01 4.158445205073055956e-03
-8.852857231097680055e-04 5.681471109464386344e-04 4.934567685992038988e-02 3.983479024387571310e-05
3.559706212399405510e-03 1.615968307520452077e-02 -2.618517172790899572e-01 9.857047154747269543e-03
-2.334437061348807081e-03 6.616734892493834896e-03 -2.121533825418827901e-01 1.772307973113993124e-03
-1.260375070815551333e-03 -1.274856680291217882e-03 8.879985948492374881e-01 1.156969754789922175e-04
8.988800497884599783e-03 7.759248608589387058e-03 6.781230349736131480e-01 5.076161040984003558e-03
-1.064956104812178617e-02 -4.676756264962951548e-03 8.802576833535104006e-01 4.870267188463548759e-03
8.087712015406792534e-03 -3.259726827938127028e-04 6.230203536732921155e-01 2.358624378026995694e-03
2.060098601690033525e-03 -5.793184476698513830e-03 2.322169981113440529e-01 1.360979734670851073e-03
4.096209959444625272e-03 -2.869660113276779889e-03 1.486280703210167420e-01 9.004998671130615010e-04
-1.076305557306626252e-03 -9.969297698893776413e-03 1.319083041307324455e+00 3.619631889426883162e-03
-1.208453399315436577e-02 5.212668577089360836e-03 2.954193100465707378e-01 6.235483518946016365e-03
-4.095504628726506433e-03 3.876490299411613355e-03 7.023599483048823533e-01 1.144812067392692815e-03
-5.671561645756934347e-03 1.189134420768536227e-03 6.746571089525094100e-02 1.208903478201994817e-03
1.142774679698978571e-03 2.486063270249972302e-03 2.697308180497612340e-01 2.695120038808952430e-04
2.147664785438101361e-03 7.163651771667381516e-04 7.831937755089377617e-01 1.845231515160486446e-04
-6.103462465323004557e-03 6.053558646708667203e-03 -4.030151501261710623e-01 2.660321748770929154e-03
3.903920016200021319e-04 -9.604694387633260985e-03 9.193927079882853182e-01 3.326492167011457952e-03
4.546032318297221243e-03 2.747563487601302392e-03 3.833554821491120812e-01 1.015758538466495203e-03
3.919293252210615149e-04 -8.313532123793175577e-03 5.560111985090965270e-01 2.493663298895135334e-03
2.218022848673597159e-03 -3.848964679788715627e-03 8.150468970788344869e-01 7.104295606859709023e-04
-7.316547072664037615e-03 1.027171917849362300e-02 8.189410561358768659e-01 5.725442734140327380e-03
1.155436231043117240e-02 -1.793531698181049724e-02 1.060583610683224265e+00 1.638643981099436459e-02
2.326857064210466688e-03 6.065372692227710347e-03 4.438705583376645891e-01 1.519308348943959695e-03
-2.517199257270914554e-03 3.283253644291651147e-03 3.521900454548727022e-01 6.161776773681474457e-04
-5.369210613972016585e-03 -9.837519335092756792e-04 -6.955627526857488530e-02 1.072662857419427610e-03
6.492732953388487271e-03 -7.865372902259431045e-03 1.147062774605021929e+00 3.744708195442094604e-03
6.745638973192984514e-03 5.992691692523434942e-03 4.890235120352385279e-01 2.930975959618781733e-03
8.643627934713338928e-03 6.084176752105349521e-03 4.943477367825860336e-01 4.022262382486175084e-03
5.225598158574767602e-03 7.187141013644685397e-03 6.888965202724022241e-01 2.842627394336888144e-03
3.646934243258765675e-03 4.491486832670387765e-03 1.054894040609331674e+00 1.205049000337375231e-03
3.256059765554919321e-04 2.494851063251174884e-03 6.412278142653451418e-01 2.278908388718702579e-04
