# fp1 fp2 fp3 error
-2.636198610553703303e-01 1.407861026552784112e-01 -4.598364146106850292e+00 8.931615784371534084e-02
-5.885029634874880920e-03 9.085424191450590381e-02 -4.957347320392188728e+00 8.289126847662916381e-03
6.588827495008484081e-03 4.256849442721364479e-02 -2.163128882214046200e+00 1.855489365558698860e-03
2.084001420844345392e-02 1.727243197928168827e-01 -2.048909910106294086e-01 3.026799684009939817e-02
6.708901790817287103e-02 1.636551996234537620e-01 -1.498376491566649538e+00 3.128396068767564514e-02
2.842564040192033931e-02 1.143624862947587584e-01 -2.202963402741499710e+00 1.388679530377817141e-02
2.160393668285942592e-02 2.654714937321184243e-01 6.000597560396450092e-01 7.094184406455919523e-02
-1.540201044143079678e-01 4.314504684580811739e-02 -4.038563478557459341e+00 2.558368763112130878e-02
8.245755363623084866e-02 -3.625318686491664499e-02 7.387062566754323267e-01 8.113541709534452182e-03
-1.009292003944896460e-01 -2.646757821332607757e-02 -4.203525386334140634e+00 1.088723618874958173e-02
2.921380007317451316e-02 1.433105918939727719e-01 -3.071207202643535084e+00 2.139137186371622631e-02
-8.515200497866902418e-02 4.107077750611604072e-02 -5.003693571827988462e-01 8.937672716844161092e-03
-7.149309365753537225e-03 -3.409225834064227856e-02 6.054087186988441616e-01 1.213394703172344154e-03
3.700557595836889008e-02 1.845810415590734554e-01 -2.399635910182343235e+00 3.543957355504301354e-02
7.869919670912765841e-03 1.382536656526255903e-01 -4.976032763067577136e+00 1.917601170201460592e-02
-8.482565876903325197e-03 -4.859089766755508855e-02 -2.785040985298467664e+00 2.433029259994815355e-03
-1.467032503881286580e-02 1.280953475540270725e-01 7.589736243120603909e-01 1.662363650173140708e-02
-1.712631974056632034e-01 -7.190503499458908432e-02 -1.853869132488039861e+00 3.450141684318424468e-02
-1.246477770987915318e-01 -7.967249057316634631e-02 2.820158596098577775e+00 2.188477408980130101e-02
-4.453383127428812288e-02 -1.189699146269429797e-01 2.093919666363083021e+00 1.613710271430886245e-02
1.599571442962768875e-01 7.510063344869331858e-02 2.711604069271531525e+00 3.122639315581494240e-02
-9.415057757836944874e-02 -2.933177667650568518e-02 -1.460276986765953966e+00 9.724684381340966549e-03
1.047072535278961158e-01 -3.585399602005245531e-03 4.045736367679671375e+00 1.097646403166117196e-02
-3.264757323446498827e-02 -8.143296870195912418e-02 -1.299269896913048727e+00 7.697192429714009437e-03
-1.785109072550572495e-01 -5.177566005844166930e-02 -3.526854179093640074e+00 3.454686298351095780e-02
7.826501110804263972e-02 -8.128042023226302037e-02 7.057901804021882164e-01 1.273191867687530933e-02
-5.577776597294767033e-03 -1.739979243521631511e-02 1.706524434144646385e+00 3.338643685579400946e-04
9.818883460768635524e-03 -6.435723171365587136e-02 8.457034856541554291e-01 4.238263746261348650e-03
-2.115377853644499068e-02 4.266047569994903255e-02 -4.591642225530220500e+00 2.267398533314902986e-03
-6.717504598611856448e-02 -1.373000127224186517e-01 -2.221616984406589168e+00 2.336378029681346682e-02
2.135163977340750682e-02 -9.462803117152951415e-02 -9.745454744679817038e-02 9.410356804413318871e-03
-2.707584583705469061e-02 -4.054501816018320909e-03 -1.391852729956222667e+00 7.495404127680476434e-04
2.141155664773473563e-02 -1.010104252823705445e-01 -2.980504713030343478e+00 1.066156077380451574e-02
-5.769308299284449382e-02 1.076181062074511863e-02 9.002199653632818599e-01 3.444308393056024886e-03
-2.654959628706625441e-02 8.524560854133619858e-02 -1.167625661715743224e+00 7.971694838588934059e-03
8.022889135168874419e-03 4.006484326977252652e-02 -7.231015033323529018e-01 1.669558416306647815e-03
2.512140675516326416e-02 -2.717662350763899726e-02 -4.336191980103392130e-01 1.369653942634319098e-03
-9.606323110032042450e-03 -8.787317293907637161e-03 2.560120490174470298e+00 1.694983889181439149e-04
-4.420875641608135176e-02 -9.989141669722691186e-02 9.670168612536477193e-01 1.193270927363543864e-02
-9.246111333929252218e-02 -1.953264867186483775e-02 7.944685911093030128e-01 8.930581844080000276e-03
-5.778061497681582365e-02 2.863294846805027744e-02 1.856402814842163185e+00 4.158445205073055956e-03
-5.311714338658608467e-03 3.408882665678631806e-03 2.960740611595223393e-01 3.983479024387571310e-05
2.135823727439643133e-02 9.695809845122713155e-02 -1.571110303674539743e+00 9.857047154747269543e-03
-1.400662236809284249e-02 3.970040935496300938e-02 -1.272920295251296796e+00 1.772307973113993124e-03
-7.562250424893307565e-03 -7.649140081747307293e-03 5.327991569095424929e+00 1.156969754789922175e-04
5.393280298730759870e-02 4.655549165153632235e-02 4.068738209841678888e+00 5.076161040984003558e-03
-6.389736628873071700e-02 -2.806053758977770929e-02 5.281546100121062182e+00 4.870267188463548759e-03
4.852627209244075868e-02 -1.955836096762876217e-03 3.738122122039752693e+00 2.358624378026995694e-03
1.236059161014020115e-02 -3.475910686019108298e-02 1.393301988668064428e+00 1.360979734670851073e-03
2.457725975666775337e-02 -1.721796067966067934e-02 8.917684219261003964e-01 9.004998671130615010e-04
-6.457833343839757510e-03 -5.981578619336265501e-02 7.914498247843946288e+00 3.619631889426883162e-03
-7.250720395892619463e-02 3.127601146253616848e-02 1.772515860279424427e+00 6.235483518946016365e-03
-2.457302777235903860e-02 2.325894179646968013e-02 4.214159689829294564e+00 1.144812067392692815e-03
-3.402936987454160955e-02 7.134806524611217796e-03 4.047942653715056460e-01 1.208903478201994817e-03
6.856648078193871426e-03 1.491637962149983468e-02 1.618384908298567293e+00 2.695120038808952430e-04
1.288598871262860816e-02 4.298191063000429343e-03 4.699162653053626570e+00 1.845231515160486446e-04
-3.662077479193802387e-02 3.632135188025200495e-02 -2.418090900757026596e+00 2.660321748770929154e-03
2.342352009720012791e-03 -5.762816632579956244e-02 5.516356247929712353e+00 3.326492167011457952e-03
2.727619390978332919e-02 1.648538092560781348e-02 2.300132892894672487e+00 1.015758538466495203e-03
2.351575951326369089e-03 -4.988119274275905346e-02 3.336067191054579162e+00 2.493663298895135334e-03
1.330813709204158382e-02 -2.309378807873229550e-02 4.890281382473006921e+00 7.104295606859709023e-04
-4.389928243598422569e-02 6.163031507096174144e-02 4.913646336815260973e+00 5.725442734140327380e-03
6.932617386258703440e-02 -1.076119018908629765e-01 6.363501664099345589e+00 1.638643981099436459e-02
1.396114238526280013e-02 3.639223615336625861e-02 2.663223350025987646e+00 1.519308348943959695e-03
-1.510319554362548819e-02 1.969952186574990688e-02 2.113140272729236102e+00 6.161776773681474457e-04
-3.221526368383209604e-02 -5.902511601055654075e-03 -4.173376516114493118e-01 1.072662857419427610e-03
3.895639772033092363e-02 -4.719223741355658974e-02 6.882376647630131572e+00 3.744708195442094604e-03
4.047383383915791055e-02 3.595615015514060792e-02 2.934141072211430945e+00 2.930975959618781733e-03
5.186176760828003357e-02 3.650506051263209539e-02 2.966086420695516424e+00 4.022262382486175084e-03
3.135358895144860214e-02 4.312284608186811585e-02 4.133379121634413345e+00 2.842627394336888144e-03
2.188160545955259578e-02 2.694892099602232832e-02 6.329364243655989597e+00 1.205049000337375231e-03
1.953635859332951592e-03 1.496910637950705017e-02 3.847366885592070851e+00 2.278908388718702579e-04
