5.929298948414318815e-01 4.171150778977259499e-01 2.012627924656700262e-01 2.982891979404820315e-01 3.877205692064025766e-01 3.739031322331922524e+02
2.898397204373082681e-01 2.723746961784910270e-01 2.012627924656700262e-01 2.982891979404820315e-01 3.877205692064025766e-01 5.261568814316347265e+00
3.362900910531653187e-01 3.831212448609320198e-01 2.012627924656700262e-01 2.982891979404820315e-01 3.877205692064025766e-01 1.402579367600140436e+01
2.361177127268349607e-01 6.082492294257453302e-01 2.012627924656700262e-01 2.982891979404820315e-01 3.877205692064025766e-01 3.468016806695188734e+02
7.065015011685960022e-02 1.018504733791857908e-01 2.012627924656700262e-01 2.982891979404820315e-01 3.877205692064025766e-01 1.329317291009368418e+01
3.613381126815823352e-01 1.855261822686543050e-01 2.012627924656700262e-01 2.982891979404820315e-01 3.877205692064025766e-01 3.541303136599390911e+01
7.455976355158880908e-01 5.822434032809746807e-01 2.012627924656700262e-01 2.982891979404820315e-01 3.877205692064025766e-01 1.133304295302032642e+03
5.345616152129052390e-01 7.498632866127901142e-01 2.012627924656700262e-01 2.982891979404820315e-01 3.877205692064025766e-01 1.042390880563278888e+00
6.925874706052476126e-02 2.499174601437792465e-02 2.012627924656700262e-01 2.982891979404820315e-01 3.877205692064025766e-01 8.644150768826217579e-01
1.756642228704393405e-01 3.917685049919106266e-02 2.120360479804659359e-01 3.411768952738137295e-01 4.307210832346649587e-01 2.728672337763506484e+00
-7.618908982884442516e-02 1.590563823291305245e-01 2.120360479804659359e-01 3.411768952738137295e-01 4.307210832346649587e-01 3.481509957299839186e+01
6.142281785924408322e-03 7.325596016651603204e-02 2.120360479804659359e-01 3.411768952738137295e-01 4.307210832346649587e-01 9.524746940512212490e+00
2.393174111550914474e-01 4.568890443497981568e-01 2.120360479804659359e-01 3.411768952738137295e-01 4.307210832346649587e-01 1.540834112664520319e+02
2.421974852575806969e-01 2.794232946788731131e-01 2.120360479804659359e-01 3.411768952738137295e-01 4.307210832346649587e-01 2.678143915150376841e+01
3.706682887554744732e-01 3.988933731996855969e-01 2.120360479804659359e-01 3.411768952738137295e-01 4.307210832346649587e-01 3.593488095023567919e+00
4.376091126908332463e-02 -8.370706708728692380e-02 2.120360479804659359e-01 3.411768952738137295e-01 4.307210832346649587e-01 1.330217279545837350e+01
3.667769896069452695e-01 2.885242424607845635e-01 2.120360479804659359e-01 3.411768952738137295e-01 4.307210832346649587e-01 5.022831760333206219e+00
1.483969975666155905e-01 4.216748531913055431e-01 2.120360479804659359e-01 3.411768952738137295e-01 4.307210832346649587e-01 2.137855813336387030e+02
3.002391368077925726e-01 3.773970588297489437e-01 2.120360479804659359e-01 3.411768952738137295e-01 4.307210832346649587e-01 3.440192192076883515e+01
1.779601958378831394e-01 3.126708098905867095e-01 1.365141518055318082e-01 2.233526250100938693e-01 3.112154792376983781e-01 8.600411631029091097e+01
4.916894700242695482e-01 5.311610758822601364e-01 1.365141518055318082e-01 2.233526250100938693e-01 3.112154792376983781e-01 1.264630413735667602e+01
5.071786881490739640e-01 7.078042712828951366e-01 1.365141518055318082e-01 2.233526250100938693e-01 3.112154792376983781e-01 4.276073915229769540e+00
-1.292122072614096395e-02 -2.282722286715846149e-01 1.365141518055318082e-01 2.233526250100938693e-01 3.112154792376983781e-01 8.477004673964398762e+01
6.764185553614422419e-01 6.697678747725003268e-01 1.365141518055318082e-01 2.233526250100938693e-01 3.112154792376983781e-01 4.038236320239515749e+02
6.580116234098262740e-02 1.976365060170817700e-01 1.365141518055318082e-01 2.233526250100938693e-01 3.112154792376983781e-01 5.630598846682280367e+01
5.589246548056544528e-01 6.524742966147806245e-01 1.365141518055318082e-01 2.233526250100938693e-01 3.112154792376983781e-01 3.531931301518511646e+01
1.569453219189955728e-01 -1.778658853548925889e-01 1.365141518055318082e-01 2.233526250100938693e-01 3.112154792376983781e-01 9.311830041667165858e+01
1.119112766801745318e-01 7.388056122611623422e-02 1.365141518055318082e-01 2.233526250100938693e-01 3.112154792376983781e-01 3.210111346227814799e+00
2.100871014072733800e-01 1.213260720402525861e-01 1.365141518055318082e-01 2.233526250100938693e-01 3.112154792376983781e-01 2.185941699692358353e-01
4.277545801707018924e-01 5.747646340510177421e-01 1.198001334941165286e-01 1.856268037481488553e-01 2.847964813524130334e-01 1.823296329053538756e+01
3.423504128482709463e-01 3.986585032261538153e-01 1.198001334941165286e-01 1.856268037481488553e-01 2.847964813524130334e-01 1.556954950975282514e+01
3.580174868528791521e-01 1.852793655506050075e-01 1.198001334941165286e-01 1.856268037481488553e-01 2.847964813524130334e-01 3.267216723752746788e+01
1.500944937014545011e-01 -4.024016667813556936e-02 1.198001334941165286e-01 1.856268037481488553e-01 2.847964813524130334e-01 1.560913954879138998e+01
2.646531517749058926e-01 1.548243764391951660e-01 1.198001334941165286e-01 1.856268037481488553e-01 2.847964813524130334e-01 9.823793084303111822e-01
5.088475983566334571e-02 -1.486486178558804605e-02 1.198001334941165286e-01 1.856268037481488553e-01 2.847964813524130334e-01 1.439995079322345717e+00
2.013488643569455727e-01 1.469996812372249273e-01 1.198001334941165286e-01 1.856268037481488553e-01 2.847964813524130334e-01 3.114400981083811804e+00
4.084510403244050458e-01 4.664691285434781620e-01 1.198001334941165286e-01 1.856268037481488553e-01 2.847964813524130334e-01 2.575349507227679968e+00
4.090685124937254447e-01 5.648449434986366757e-01 1.198001334941165286e-01 1.856268037481488553e-01 2.847964813524130334e-01 2.989054083540934670e+01
1.833293363197502357e-01 9.489262656961588993e-02 1.198001334941165286e-01 1.856268037481488553e-01 2.847964813524130334e-01 2.962257934241105395e-01
2.397193715206401843e-01 1.655653717880813947e-01 9.332064794260844232e-02 1.367138078444229410e-01 2.338512596973226498e-01 5.991220505248270323e-01
7.380509844072399850e-02 -6.903679352567648753e-02 9.332064794260844232e-02 1.367138078444229410e-01 2.338512596973226498e-01 1.160094184113708593e+01
2.258187173199290854e-01 1.704974289551616784e-01 9.332064794260844232e-02 1.367138078444229410e-01 2.338512596973226498e-01 2.630869806589822169e+00
3.176720781202749810e-01 5.323022223556267418e-01 9.332064794260844232e-02 1.367138078444229410e-01 2.338512596973226498e-01 1.200854161547047880e+02
2.043086579708445760e-01 5.290083189659504359e-02 9.332064794260844232e-02 1.367138078444229410e-01 2.338512596973226498e-01 4.778339241687669769e+00
1.938049296525470866e-01 -1.760173347679377942e-02 9.332064794260844232e-02 1.367138078444229410e-01 2.338512596973226498e-01 2.084903473965238518e+01
3.277339994130081813e-01 3.558548133737056141e-01 9.332064794260844232e-02 1.367138078444229410e-01 2.338512596973226498e-01 1.047052686181257819e+01
1.579217792650420005e-01 -1.162131298836896476e-02 9.332064794260844232e-02 1.367138078444229410e-01 2.338512596973226498e-01 9.356840102383571889e+00
2.690040265471522751e-01 4.474202218712221291e-02 9.332064794260844232e-02 1.367138078444229410e-01 2.338512596973226498e-01 3.160722766579992538e+01
1.850710523732821411e-01 3.317864415750840235e-03 9.332064794260844232e-02 1.367138078444229410e-01 2.338512596973226498e-01 1.155432498106530481e+01
2.386826888525346857e-01 1.112070033010990888e-01 6.153182609551992310e-02 8.371475605940389975e-02 1.744747770536967113e-01 1.975100632878177276e+00
1.369317543179753849e-01 -8.955699962451829643e-02 6.153182609551992310e-02 8.371475605940389975e-02 1.744747770536967113e-01 3.059106901137589318e+01
5.698862026753789833e-02 -1.459840424703595652e-03 6.153182609551992310e-02 8.371475605940389975e-02 1.744747770536967113e-01 8.213777683635589133e-01
4.178983809874249333e-01 3.697155448912141651e-01 6.153182609551992310e-02 8.371475605940389975e-02 1.744747770536967113e-01 9.689174734984270287e+00
4.823161154101165971e-02 2.698266284893892364e-02 6.153182609551992310e-02 8.371475605940389975e-02 1.744747770536967113e-01 1.422578982684937543e+00
2.653244582904611959e-01 1.786969407979200064e-01 6.153182609551992310e-02 8.371475605940389975e-02 1.744747770536967113e-01 2.648391453617718674e-02
9.393887990209096039e-02 3.276913297056684160e-02 6.153182609551992310e-02 8.371475605940389975e-02 1.744747770536967113e-01 6.549132312450076654e-01
3.014980580627684148e-01 2.398603479173781750e-01 6.153182609551992310e-02 8.371475605940389975e-02 1.744747770536967113e-01 8.311753747258589231e-02
1.808859892971473315e-01 9.444721004650032115e-02 6.153182609551992310e-02 8.371475605940389975e-02 1.744747770536967113e-01 3.600393890984607825e-01
1.050723475245043115e-01 -5.042984307691689150e-02 6.153182609551992310e-02 8.371475605940389975e-02 1.744747770536967113e-01 1.034866697696394944e+01
2.294933671054061597e-01 1.397292303310675721e-01 6.008975207797796064e-02 7.375121506876310129e-02 1.607646505481104826e-01 1.089892047888206955e-01
2.047847737813004443e-01 1.211742860867667942e-01 6.008975207797796064e-02 7.375121506876310129e-02 1.607646505481104826e-01 4.242243339450885165e-01
2.940939954139843993e-01 2.539506913163949164e-01 6.008975207797796064e-02 7.375121506876310129e-02 1.607646505481104826e-01 1.696904867220773161e+00
2.599004663500654178e-01 1.955100122083726077e-01 6.008975207797796064e-02 7.375121506876310129e-02 1.607646505481104826e-01 8.445700827434754476e-01
2.406500656380013148e-01 1.651733199261957163e-01 6.008975207797796064e-02 7.375121506876310129e-02 1.607646505481104826e-01 5.107826137095446972e-01
2.718725874115947572e-01 1.825087002656144153e-01 6.008975207797796064e-02 7.375121506876310129e-02 1.607646505481104826e-01 8.900373948026593651e-02
3.674015848723248268e-01 3.370081292987188171e-01 6.008975207797796064e-02 7.375121506876310129e-02 1.607646505481104826e-01 1.478488785217466073e-01
2.391820920046350274e-01 2.146299543795475162e-01 6.008975207797796064e-02 7.375121506876310129e-02 1.607646505481104826e-01 7.492073253556347012e+00
1.876549169414501728e-01 6.354357123995700574e-02 6.008975207797796064e-02 7.375121506876310129e-02 1.607646505481104826e-01 1.292143216340684075e+00
2.380002338002460138e-01 2.000305075734392091e-01 6.008975207797796064e-02 7.375121506876310129e-02 1.607646505481104826e-01 4.900633499142563743e+00
1.610310834193022789e-01 6.688208016138613710e-02 4.666033873076477073e-02 5.687260430754444845e-02 1.342729009460996159e-01 2.353325214777891861e-01
2.859683993239176547e-01 2.318605983933681169e-01 4.666033873076477073e-02 5.687260430754444845e-02 1.342729009460996159e-01 8.178642057168176160e-01
2.538072495323797639e-01 1.458964187942751456e-01 4.666033873076477073e-02 5.687260430754444845e-02 1.342729009460996159e-01 6.137247289686309504e-01
2.695649240580844097e-01 1.965138638672960236e-01 4.666033873076477073e-02 5.687260430754444845e-02 1.342729009460996159e-01 1.949685927123500639e-01
2.664990081245739995e-01 1.801384227305199981e-01 4.666033873076477073e-02 5.687260430754444845e-02 1.342729009460996159e-01 2.616948765209213892e-02
2.811780567069115944e-01 1.992423700224953409e-01 4.666033873076477073e-02 5.687260430754444845e-02 1.342729009460996159e-01 2.596289533277079675e-02
1.015166590224303167e-01 1.554008320321206837e-02 4.666033873076477073e-02 5.687260430754444845e-02 1.342729009460996159e-01 6.439130151659603341e-01
2.824254030840379626e-01 2.011306601325787147e-01 4.666033873076477073e-02 5.687260430754444845e-02 1.342729009460996159e-01 2.429713323041234399e-02
2.441424158479343909e-01 1.657328135706411798e-01 4.666033873076477073e-02 5.687260430754444845e-02 1.342729009460996159e-01 3.242172995808086378e-01
3.081749942338345982e-01 1.986649501411961449e-01 4.666033873076477073e-02 5.687260430754444845e-02 1.342729009460996159e-01 3.163314572816458448e+00
1.923801985160782935e-01 1.165390206638308584e-01 3.621935362818620718e-02 4.534086646859916692e-02 1.183963463652876885e-01 9.076505321854905217e-01
2.540656679244079896e-01 1.797737568948351294e-01 3.621935362818620718e-02 4.534086646859916692e-02 1.183963463652876885e-01 3.726371206571468808e-01
2.271794304310479073e-01 1.334687820874502218e-01 3.621935362818620718e-02 4.534086646859916692e-02 1.183963463652876885e-01 7.744149414753477567e-02
3.376334785166607566e-01 2.650309172968145499e-01 3.621935362818620718e-02 4.534086646859916692e-02 1.183963463652876885e-01 1.155633586875675300e+00
3.511032487579630601e-01 2.947619230509825883e-01 3.621935362818620718e-02 4.534086646859916692e-02 1.183963463652876885e-01 7.086966565046637356e-01
2.872595313155054120e-01 2.250091036125955180e-01 3.621935362818620718e-02 4.534086646859916692e-02 1.183963463652876885e-01 3.095927006877403631e-01
2.832596397971915425e-01 2.282609506778345843e-01 3.621935362818620718e-02 4.534086646859916692e-02 1.183963463652876885e-01 8.446433871495995227e-01
2.557923058129152327e-01 1.813757136010070992e-01 3.621935362818620718e-02 4.534086646859916692e-02 1.183963463652876885e-01 3.409842505823892367e-01
2.426735841328337140e-01 1.543171555879376544e-01 3.621935362818620718e-02 4.534086646859916692e-02 1.183963463652876885e-01 7.017739030594216665e-02
2.139833564485870976e-01 1.324152463842757643e-01 3.621935362818620718e-02 4.534086646859916692e-02 1.183963463652876885e-01 4.688405494168551013e-01
2.359255645100686305e-01 1.579611498844656348e-01 3.917455784686334902e-02 4.833698146559197578e-02 1.202554841651735928e-01 4.429233751073868297e-01
2.674449537323759785e-01 2.021696974588959861e-01 3.917455784686334902e-02 4.833698146559197578e-02 1.202554841651735928e-01 6.021064601597215793e-01
2.630965371985011236e-01 2.041412256203365971e-01 3.917455784686334902e-02 4.833698146559197578e-02 1.202554841651735928e-01 1.186091157836204335e+00
2.535102704372119153e-01 1.531077607802395213e-01 3.917455784686334902e-02 4.833698146559197578e-02 1.202554841651735928e-01 2.441870849864784532e-01
2.351236000535887050e-01 1.345152445873170899e-01 3.917455784686334902e-02 4.833698146559197578e-02 1.202554841651735928e-01 1.399211495176993503e-01
2.614891176500275249e-01 1.985624534946021091e-01 3.917455784686334902e-02 4.833698146559197578e-02 1.202554841651735928e-01 9.116345971248969171e-01
2.147501741921276075e-01 1.142560259280381296e-01 3.917455784686334902e-02 4.833698146559197578e-02 1.202554841651735928e-01 1.210098606096186163e-01
2.034019683851576998e-01 1.083460915992772444e-01 3.917455784686334902e-02 4.833698146559197578e-02 1.202554841651735928e-01 1.313503761261881897e-01
2.620367599749112153e-01 1.742009206156470980e-01 3.917455784686334902e-02 4.833698146559197578e-02 1.202554841651735928e-01 3.005581390905732661e-02
2.624486115385273322e-01 1.956866508619514722e-01 3.917455784686334902e-02 4.833698146559197578e-02 1.202554841651735928e-01 6.250822761956122964e-01
2.596433210891568866e-01 1.494837933067144353e-01 3.121031013585343072e-02 4.000332032474616939e-02 1.009455051391272423e-01 8.822163788287038511e-01
2.529775995133665134e-01 1.635816360935979374e-01 3.121031013585343072e-02 4.000332032474616939e-02 1.009455051391272423e-01 3.638138140038168350e-02
1.494762051714439433e-01 4.996476565098288691e-02 3.121031013585343072e-02 4.000332032474616939e-02 1.009455051391272423e-01 3.558673907295599736e-01
2.629295226295118026e-01 1.696377792757373659e-01 3.121031013585343072e-02 4.000332032474616939e-02 1.009455051391272423e-01 1.113623469963001822e-01
3.019376874421442758e-01 2.085940034156534284e-01 3.121031013585343072e-02 4.000332032474616939e-02 1.009455051391272423e-01 9.845633992558737724e-01
2.684397452219450253e-01 1.855401545783032513e-01 3.121031013585343072e-02 4.000332032474616939e-02 1.009455051391272423e-01 2.169993749566936220e-02
2.715056460626007473e-01 1.804531124863908986e-01 3.121031013585343072e-02 4.000332032474616939e-02 1.009455051391272423e-01 1.263225406662529249e-01
2.413292804398594615e-01 1.585767386491680198e-01 3.121031013585343072e-02 4.000332032474616939e-02 1.009455051391272423e-01 1.957458308654947132e-01
2.466428386481494539e-01 1.572696486044283248e-01 3.121031013585343072e-02 4.000332032474616939e-02 1.009455051391272423e-01 4.819710297815375799e-02
2.354624652084414127e-01 1.330346277862751725e-01 3.121031013585343072e-02 4.000332032474616939e-02 1.009455051391272423e-01 1.874614017477102546e-01
2.726808282365632552e-01 1.884932425594838534e-01 3.355695953759793571e-02 4.372402018226139581e-02 1.116791229657937562e-01 2.174262811125433209e-02
2.245419689386830564e-01 1.334925730515737485e-01 3.355695953759793571e-02 4.372402018226139581e-02 1.116791229657937562e-01 1.104767638482523351e-01
3.067250658179797029e-01 2.324118024298478247e-01 3.355695953759793571e-02 4.372402018226139581e-02 1.116791229657937562e-01 1.141445963676683689e-01
2.369213591361496452e-01 1.390111125106919254e-01 3.355695953759793571e-02 4.372402018226139581e-02 1.116791229657937562e-01 9.362773430873844172e-02
2.859816907371920403e-01 2.077028579593206414e-01 3.355695953759793571e-02 4.372402018226139581e-02 1.116791229657937562e-01 1.165303119867775253e-02
3.015919402373176683e-01 2.266278072959300172e-01 3.355695953759793571e-02 4.372402018226139581e-02 1.116791229657937562e-01 6.319751713012249084e-02
2.840112475067365638e-01 2.090715312230504164e-01 3.355695953759793571e-02 4.372402018226139581e-02 1.116791229657937562e-01 1.892660228308004969e-02
3.310598711915243020e-01 2.677355390871830609e-01 3.355695953759793571e-02 4.372402018226139581e-02 1.116791229657937562e-01 2.673984068794723057e-01
1.986563163780391827e-01 9.304120300684842748e-02 3.355695953759793571e-02 4.372402018226139581e-02 1.116791229657937562e-01 2.347942531526935883e-01
2.414676446538888410e-01 1.588486690402381440e-01 3.355695953759793571e-02 4.372402018226139581e-02 1.116791229657937562e-01 1.986229887920941684e-01
3.268070038709965375e-01 2.622462571546211318e-01 3.389194256464234112e-02 4.463477156966073889e-02 1.185049449052785614e-01 2.016889671574914611e-01
2.463983455331097971e-01 1.464490569858508118e-01 3.389194256464234112e-02 4.463477156966073889e-02 1.185049449052785614e-01 1.735961908309194002e-01
2.616852336133023704e-01 1.664273485722207457e-01 3.389194256464234112e-02 4.463477156966073889e-02 1.185049449052785614e-01 1.525884058046335645e-01
