3.492908182892022761e-01 1.556243870290163089e+00 8.494231254466353409e-01 1.432190846325734457e+00 4.564384294494354122e-01 2.061278012659650187e+02
-1.527100045278461993e+00 -1.212922054553265960e+00 8.494231254466353409e-01 1.432190846325734457e+00 4.564384294494354122e-01 1.263057966242684870e+03
-2.878338456562701819e-01 -1.502217847139843521e+00 8.494231254466353409e-01 1.432190846325734457e+00 4.564384294494354122e-01 2.529019922927660389e+02
-8.651734367728055597e-01 -2.283164010509182162e+00 8.494231254466353409e-01 1.432190846325734457e+00 4.564384294494354122e-01 9.225927434915728327e+02
-1.529141574846221430e-01 3.532351458938213229e-01 8.494231254466353409e-01 1.432190846325734457e+00 4.564384294494354122e-01 1.220947205100039135e+01
4.164911881512356473e-03 -1.991381148029329751e+00 8.494231254466353409e-01 1.432190846325734457e+00 4.564384294494354122e-01 3.975584839205038747e+02
1.083914777195197576e+00 2.294523935540365045e+00 8.494231254466353409e-01 1.432190846325734457e+00 4.564384294494354122e-01 1.253692566074518453e+02
2.438219313313252812e+00 -2.740894664245994150e-01 8.494231254466353409e-01 1.432190846325734457e+00 4.564384294494354122e-01 3.869668164697279281e+03
7.310172902571458742e-02 6.369185138782642586e-01 6.440409358901441061e-01 1.193156791761928126e+00 3.877205692064025766e-01 4.074779439489731203e+01
1.897375663492582021e+00 1.668460311590903800e+00 6.440409358901441061e-01 1.193156791761928126e+00 3.877205692064025766e-01 3.739031322331922524e+02
9.274871053993865022e-01 1.089498784713964108e+00 6.440409358901441061e-01 1.193156791761928126e+00 3.877205692064025766e-01 5.261568814316347265e+00
1.076128291370129109e+00 1.532484979443728079e+00 6.440409358901441061e-01 1.193156791761928126e+00 3.877205692064025766e-01 1.402579367600140436e+01
7.555766807258719187e-01 2.432996917702981321e+00 6.440409358901441061e-01 1.193156791761928126e+00 3.877205692064025766e-01 3.468016806695188734e+02
2.260804803739507318e-01 4.074018935167431632e-01 6.440409358901441061e-01 1.193156791761928126e+00 3.877205692064025766e-01 1.329317291009368418e+01
1.156281960581063473e+00 7.421047290746172198e-01 6.440409358901441061e-01 1.193156791761928126e+00 3.877205692064025766e-01 3.541303136599390911e+01
2.385912433650842157e+00 2.328973613123898723e+00 6.440409358901441061e-01 1.193156791761928126e+00 3.877205692064025766e-01 1.133304295302032642e+03
1.710597168681296854e+00 2.999453146451160457e+00 6.440409358901441061e-01 1.193156791761928126e+00 3.877205692064025766e-01 1.042390880563278888e+00
2.216279905936792416e-01 9.996698405751169858e-02 6.440409358901441061e-01 1.193156791761928126e+00 3.877205692064025766e-01 8.644150768826217579e-01
5.621255131854059339e-01 1.567074019967642506e-01 6.785153535374910394e-01 1.364707581095254918e+00 4.307210832346649587e-01 2.728672337763506484e+00
-2.438050874523021716e-01 6.362255293165220982e-01 6.785153535374910394e-01 1.364707581095254918e+00 4.307210832346649587e-01 3.481509957299839186e+01
1.965530171495810663e-02 2.930238406660641282e-01 6.785153535374910394e-01 1.364707581095254918e+00 4.307210832346649587e-01 9.524746940512212490e+00
7.658157156962926981e-01 1.827556177399192627e+00 6.785153535374910394e-01 1.364707581095254918e+00 4.307210832346649587e-01 1.540834112664520319e+02
7.750319528242582967e-01 1.117693178715492452e+00 6.785153535374910394e-01 1.364707581095254918e+00 4.307210832346649587e-01 2.678143915150376841e+01
1.186138524017518403e+00 1.595573492798742388e+00 6.785153535374910394e-01 1.364707581095254918e+00 4.307210832346649587e-01 3.593488095023567919e+00
1.400349160610666333e-01 -3.348282683491476952e-01 6.785153535374910394e-01 1.364707581095254918e+00 4.307210832346649587e-01 1.330217279545837350e+01
1.173686366742224818e+00 1.154096969843138254e+00 6.785153535374910394e-01 1.364707581095254918e+00 4.307210832346649587e-01 5.022831760333206219e+00
4.748703922131699007e-01 1.686699412765222172e+00 6.785153535374910394e-01 1.364707581095254918e+00 4.307210832346649587e-01 2.137855813336387030e+02
9.607652377849362768e-01 1.509588235318995775e+00 6.785153535374910394e-01 1.364707581095254918e+00 4.307210832346649587e-01 3.440192192076883515e+01
5.694726266812261128e-01 1.250683239562346838e+00 4.368452857777018195e-01 8.934105000403754770e-01 3.112154792376983781e-01 8.600411631029091097e+01
1.573406304077662687e+00 2.124644303529040545e+00 4.368452857777018195e-01 8.934105000403754770e-01 3.112154792376983781e-01 1.264630413735667602e+01
1.622971802077036729e+00 2.831217085131580546e+00 4.368452857777018195e-01 8.934105000403754770e-01 3.112154792376983781e-01 4.276073915229769540e+00
-4.134790632365108881e-02 -9.130889146863384598e-01 4.368452857777018195e-01 8.934105000403754770e-01 3.112154792376983781e-01 8.477004673964398762e+01
2.164539377156615263e+00 2.679071499090001307e+00 4.368452857777018195e-01 8.934105000403754770e-01 3.112154792376983781e-01 4.038236320239515749e+02
2.105637194911444132e-01 7.905460240683270801e-01 4.368452857777018195e-01 8.934105000403754770e-01 3.112154792376983781e-01 5.630598846682280367e+01
1.788558895378094427e+00 2.609897186459122498e+00 4.368452857777018195e-01 8.934105000403754770e-01 3.112154792376983781e-01 3.531931301518511646e+01
5.022250301407858997e-01 -7.114635414195703556e-01 4.368452857777018195e-01 8.934105000403754770e-01 3.112154792376983781e-01 9.311830041667165858e+01
3.581160853765585350e-01 2.955222449044649369e-01 4.368452857777018195e-01 8.934105000403754770e-01 3.112154792376983781e-01 3.210111346227814799e+00
6.722787245032748604e-01 4.853042881610103443e-01 4.368452857777018195e-01 8.934105000403754770e-01 3.112154792376983781e-01 2.185941699692358353e-01
1.368814656546246233e+00 2.299058536204070968e+00 3.833604271811729136e-01 7.425072149925954212e-01 2.847964813524130334e-01 1.823296329053538756e+01
1.095521321114466984e+00 1.594634012904615261e+00 3.833604271811729136e-01 7.425072149925954212e-01 2.847964813524130334e-01 1.556954950975282514e+01
1.145655957929213375e+00 7.411174622024200298e-01 3.833604271811729136e-01 7.425072149925954212e-01 2.847964813524130334e-01 3.267216723752746788e+01
4.803023798446544035e-01 -1.609606667125422774e-01 3.833604271811729136e-01 7.425072149925954212e-01 2.847964813524130334e-01 1.560913954879138998e+01
8.468900856796989229e-01 6.192975057567806640e-01 3.833604271811729136e-01 7.425072149925954212e-01 2.847964813524130334e-01 9.823793084303111822e-01
1.628312314741227063e-01 -5.945944714235218420e-02 3.833604271811729136e-01 7.425072149925954212e-01 2.847964813524130334e-01 1.439995079322345717e+00
6.443163659422258549e-01 5.879987249488997092e-01 3.833604271811729136e-01 7.425072149925954212e-01 2.847964813524130334e-01 3.114400981083811804e+00
1.307043329038096280e+00 1.865876514173912648e+00 3.833604271811729136e-01 7.425072149925954212e-01 2.847964813524130334e-01 2.575349507227679968e+00
1.309019239979921423e+00 2.259379773994546703e+00 3.833604271811729136e-01 7.425072149925954212e-01 2.847964813524130334e-01 2.989054083540934670e+01
5.866538762232007542e-01 3.795705062784635597e-01 3.833604271811729136e-01 7.425072149925954212e-01 2.847964813524130334e-01 2.962257934241105395e-01
7.671019888660486341e-01 6.622614871523255786e-01 2.986260734163470043e-01 5.468552313776917639e-01 2.338512596973226498e-01 5.991220505248270323e-01
2.361763150103168007e-01 -2.761471741027059501e-01 2.986260734163470043e-01 5.468552313776917639e-01 2.338512596973226498e-01 1.160094184113708593e+01
7.226198954237731398e-01 6.819897158206467136e-01 2.986260734163470043e-01 5.468552313776917639e-01 2.338512596973226498e-01 2.630869806589822169e+00
1.016550649984879984e+00 2.129208889422506967e+00 2.986260734163470043e-01 5.468552313776917639e-01 2.338512596973226498e-01 1.200854161547047880e+02
6.537877055067027321e-01 2.116033275863801744e-01 2.986260734163470043e-01 5.468552313776917639e-01 2.338512596973226498e-01 4.778339241687669769e+00
6.201757748881506771e-01 -7.040693390717511768e-02 2.986260734163470043e-01 5.468552313776917639e-01 2.338512596973226498e-01 2.084903473965238518e+01
1.048748798121626136e+00 1.423419253494822456e+00 2.986260734163470043e-01 5.468552313776917639e-01 2.338512596973226498e-01 1.047052686181257819e+01
5.053496936481344237e-01 -4.648525195347585903e-02 2.986260734163470043e-01 5.468552313776917639e-01 2.338512596973226498e-01 9.356840102383571889e+00
8.608128849508873692e-01 1.789680887484888516e-01 2.986260734163470043e-01 5.468552313776917639e-01 2.338512596973226498e-01 3.160722766579992538e+01
5.922273675945028959e-01 1.327145766300336094e-02 2.986260734163470043e-01 5.468552313776917639e-01 2.338512596973226498e-01 1.155432498106530481e+01
7.637846043281110164e-01 4.448280132043963553e-01 1.969018435056637539e-01 3.348590242376155990e-01 1.744747770536967113e-01 1.975100632878177276e+00
4.381816138175212427e-01 -3.582279984980731857e-01 1.969018435056637539e-01 3.348590242376155990e-01 1.744747770536967113e-01 3.059106901137589318e+01
1.823635848561212802e-01 -5.839361698814382606e-03 1.969018435056637539e-01 3.348590242376155990e-01 1.744747770536967113e-01 8.213777683635589133e-01
1.337274819159759875e+00 1.478862179564856660e+00 1.969018435056637539e-01 3.348590242376155990e-01 1.744747770536967113e-01 9.689174734984270287e+00
1.543411569312373166e-01 1.079306513957556946e-01 1.969018435056637539e-01 3.348590242376155990e-01 1.744747770536967113e-01 1.422578982684937543e+00
8.490382665294758935e-01 7.147877631916800256e-01 1.969018435056637539e-01 3.348590242376155990e-01 1.744747770536967113e-01 2.648391453617718674e-02
3.006044156866911066e-01 1.310765318822673664e-01 1.969018435056637539e-01 3.348590242376155990e-01 1.744747770536967113e-01 6.549132312450076654e-01
9.647937858008589496e-01 9.594413916695126998e-01 1.969018435056637539e-01 3.348590242376155990e-01 1.744747770536967113e-01 8.311753747258589231e-02
5.788351657508714609e-01 3.777888401860012846e-01 1.969018435056637539e-01 3.348590242376155990e-01 1.744747770536967113e-01 3.600393890984607825e-01
3.362315120784138411e-01 -2.017193723076675660e-01 1.969018435056637539e-01 3.348590242376155990e-01 1.744747770536967113e-01 1.034866697696394944e+01
7.343787747372997332e-01 5.589169213242702883e-01 1.922872066495294741e-01 2.950048602750524052e-01 1.607646505481104826e-01 1.089892047888206955e-01
6.553112761001614883e-01 4.846971443470671770e-01 1.922872066495294741e-01 2.950048602750524052e-01 1.607646505481104826e-01 4.242243339450885165e-01
9.411007853247501664e-01 1.015802765265579666e+00 1.922872066495294741e-01 2.950048602750524052e-01 1.607646505481104826e-01 1.696904867220773161e+00
8.316814923202093812e-01 7.820400488334904310e-01 1.922872066495294741e-01 2.950048602750524052e-01 1.607646505481104826e-01 8.445700827434754476e-01
7.700802100416042073e-01 6.606932797047828654e-01 1.922872066495294741e-01 2.950048602750524052e-01 1.607646505481104826e-01 5.107826137095446972e-01
8.699922797171032451e-01 7.300348010624576611e-01 1.922872066495294741e-01 2.950048602750524052e-01 1.607646505481104826e-01 8.900373948026593651e-02
1.175685071591439534e+00 1.348032517194875268e+00 1.922872066495294741e-01 2.950048602750524052e-01 1.607646505481104826e-01 1.478488785217466073e-01
7.653826944148320877e-01 8.585198175181900648e-01 1.922872066495294741e-01 2.950048602750524052e-01 1.607646505481104826e-01 7.492073253556347012e+00
6.004957342126405750e-01 2.541742849598280229e-01 1.922872066495294741e-01 2.950048602750524052e-01 1.607646505481104826e-01 1.292143216340684075e+00
7.616007481607872664e-01 8.001220302937568363e-01 1.922872066495294741e-01 2.950048602750524052e-01 1.607646505481104826e-01 4.900633499142563743e+00
5.152994669417673146e-01 2.675283206455445484e-01 1.493130839384472774e-01 2.274904172301777938e-01 1.342729009460996159e-01 2.353325214777891861e-01
9.150988778365365395e-01 9.274423935734724678e-01 1.493130839384472774e-01 2.274904172301777938e-01 1.342729009460996159e-01 8.178642057168176160e-01
8.121831985036153112e-01 5.835856751771005824e-01 1.493130839384472774e-01 2.274904172301777938e-01 1.342729009460996159e-01 6.137247289686309504e-01
8.626077569858701111e-01 7.860554554691840945e-01 1.493130839384472774e-01 2.274904172301777938e-01 1.342729009460996159e-01 1.949685927123500639e-01
8.527968259986368205e-01 7.205536909220799924e-01 1.493130839384472774e-01 2.274904172301777938e-01 1.342729009460996159e-01 2.616948765209213892e-02
8.997697814621171686e-01 7.969694800899813636e-01 1.493130839384472774e-01 2.274904172301777938e-01 1.342729009460996159e-01 2.596289533277079675e-02
3.248533088717770467e-01 6.216033281284827350e-02 1.493130839384472774e-01 2.274904172301777938e-01 1.342729009460996159e-01 6.439130151659603341e-01
9.037612898689215690e-01 8.045226405303148587e-01 1.493130839384472774e-01 2.274904172301777938e-01 1.342729009460996159e-01 2.429713323041234399e-02
7.812557307133900508e-01 6.629312542825647192e-01 1.493130839384472774e-01 2.274904172301777938e-01 1.342729009460996159e-01 3.242172995808086378e-01
9.861599815482707809e-01 7.946598005647845797e-01 1.493130839384472774e-01 2.274904172301777938e-01 1.342729009460996159e-01 3.163314572816458448e+00
6.156166352514506057e-01 4.661560826553234338e-01 1.159019316101958658e-01 1.813634658743966677e-01 1.183963463652876885e-01 9.076505321854905217e-01
8.130101373581055668e-01 7.190950275793405178e-01 1.159019316101958658e-01 1.813634658743966677e-01 1.183963463652876885e-01 3.726371206571468808e-01
7.269741773793533257e-01 5.338751283498008871e-01 1.159019316101958658e-01 1.813634658743966677e-01 1.183963463652876885e-01 7.744149414753477567e-02
1.080427131253314466e+00 1.060123669187258200e+00 1.159019316101958658e-01 1.813634658743966677e-01 1.183963463652876885e-01 1.155633586875675300e+00
1.123530396025481881e+00 1.179047692203930353e+00 1.159019316101958658e-01 1.813634658743966677e-01 1.183963463652876885e-01 7.086966565046637356e-01
9.192305002096173849e-01 9.000364144503820718e-01 1.159019316101958658e-01 1.813634658743966677e-01 1.183963463652876885e-01 3.095927006877403631e-01
9.064308473510129804e-01 9.130438027113383370e-01 1.159019316101958658e-01 1.813634658743966677e-01 1.183963463652876885e-01 8.446433871495995227e-01
8.185353786013287447e-01 7.255028544040283967e-01 1.159019316101958658e-01 1.813634658743966677e-01 1.183963463652876885e-01 3.409842505823892367e-01
7.765554692250679070e-01 6.172686223517506177e-01 1.159019316101958658e-01 1.813634658743966677e-01 1.183963463652876885e-01 7.017739030594216665e-02
6.847467406354788011e-01 5.296609855371030573e-01 1.159019316101958658e-01 1.813634658743966677e-01 1.183963463652876885e-01 4.688405494168551013e-01
7.549618064322196620e-01 6.318445995378625391e-01 1.253585851099627280e-01 1.933479258623679031e-01 1.202554841651735928e-01 4.429233751073868297e-01
8.558238519436032199e-01 8.086787898355839443e-01 1.253585851099627280e-01 1.933479258623679031e-01 1.202554841651735928e-01 6.021064601597215793e-01
8.419089190352035956e-01 8.165649024813463885e-01 1.253585851099627280e-01 1.933479258623679031e-01 1.202554841651735928e-01 1.186091157836204335e+00
8.112328653990781291e-01 6.124310431209580852e-01 1.253585851099627280e-01 1.933479258623679031e-01 1.202554841651735928e-01 2.441870849864784532e-01
7.523955201714839225e-01 5.380609783492683595e-01 1.253585851099627280e-01 1.933479258623679031e-01 1.202554841651735928e-01 1.399211495176993503e-01
8.367651764800880798e-01 7.942498139784084366e-01 1.253585851099627280e-01 1.933479258623679031e-01 1.202554841651735928e-01 9.116345971248969171e-01
6.872005574148083440e-01 4.570241037121525185e-01 1.253585851099627280e-01 1.933479258623679031e-01 1.202554841651735928e-01 1.210098606096186163e-01
6.508862988325047061e-01 4.333843663971089777e-01 1.253585851099627280e-01 1.933479258623679031e-01 1.202554841651735928e-01 1.313503761261881897e-01
8.385176319197159556e-01 6.968036824625883918e-01 1.253585851099627280e-01 1.933479258623679031e-01 1.202554841651735928e-01 3.005581390905732661e-02
8.398355569232874851e-01 7.827466034478058887e-01 1.253585851099627280e-01 1.933479258623679031e-01 1.202554841651735928e-01 6.250822761956122964e-01
8.308586274853020370e-01 5.979351732268577413e-01 9.987299243473098109e-02 1.600132812989846776e-01 1.009455051391272423e-01 8.822163788287038511e-01
8.095283184427728429e-01 6.543265443743917498e-01 9.987299243473098109e-02 1.600132812989846776e-01 1.009455051391272423e-01 3.638138140038168350e-02
4.783238565486206406e-01 1.998590626039315477e-01 9.987299243473098109e-02 1.600132812989846776e-01 1.009455051391272423e-01 3.558673907295599736e-01
8.413744724144378573e-01 6.785511171029494637e-01 9.987299243473098109e-02 1.600132812989846776e-01 1.009455051391272423e-01 1.113623469963001822e-01
9.662005998148617270e-01 8.343760136626137136e-01 9.987299243473098109e-02 1.600132812989846776e-01 1.009455051391272423e-01 9.845633992558737724e-01
8.590071847102240810e-01 7.421606183132130052e-01 9.987299243473098109e-02 1.600132812989846776e-01 1.009455051391272423e-01 2.169993749566936220e-02
8.688180674003224135e-01 7.218124499455635945e-01 9.987299243473098109e-02 1.600132812989846776e-01 1.009455051391272423e-01 1.263225406662529249e-01
7.722536974075503435e-01 6.343069545966720790e-01 9.987299243473098109e-02 1.600132812989846776e-01 1.009455051391272423e-01 1.957458308654947132e-01
7.892570836740783191e-01 6.290785944177132993e-01 9.987299243473098109e-02 1.600132812989846776e-01 1.009455051391272423e-01 4.819710297815375799e-02
7.534798886670125428e-01 5.321385111451006900e-01 9.987299243473098109e-02 1.600132812989846776e-01 1.009455051391272423e-01 1.874614017477102546e-01
8.725786503570024388e-01 7.539729702379354137e-01 1.073822705203134054e-01 1.748960807290455832e-01 1.116791229657937562e-01 2.174262811125433209e-02
7.185343006037858693e-01 5.339702922062949941e-01 1.073822705203134054e-01 1.748960807290455832e-01 1.116791229657937562e-01 1.104767638482523351e-01
9.815202106175351382e-01 9.296472097193912987e-01 1.073822705203134054e-01 1.748960807290455832e-01 1.116791229657937562e-01 1.141445963676683689e-01
7.581483492356788645e-01 5.560444500427677017e-01 1.073822705203134054e-01 1.748960807290455832e-01 1.116791229657937562e-01 9.362773430873844172e-02
9.151414103590145288e-01 8.308114318372825657e-01 1.073822705203134054e-01 1.748960807290455832e-01 1.116791229657937562e-01 1.165303119867775253e-02
9.650942087594165386e-01 9.065112291837200686e-01 1.073822705203134054e-01 1.748960807290455832e-01 1.116791229657937562e-01 6.319751713012249084e-02
9.088359920215570709e-01 8.362861248922016655e-01 1.073822705203134054e-01 1.748960807290455832e-01 1.116791229657937562e-01 1.892660228308004969e-02
1.059391587812877900e+00 1.070942156348732244e+00 1.073822705203134054e-01 1.748960807290455832e-01 1.116791229657937562e-01 2.673984068794723057e-01
6.357002124097254070e-01 3.721648120273937099e-01 1.073822705203134054e-01 1.748960807290455832e-01 1.116791229657937562e-01 2.347942531526935883e-01
7.726964628924443135e-01 6.353946761609525762e-01 1.073822705203134054e-01 1.748960807290455832e-01 1.116791229657937562e-01 1.986229887920941684e-01
1.045782412387189053e+00 1.048985028618484527e+00 1.084542162068554971e-01 1.785390862786429556e-01 1.185049449052785614e-01 2.016889671574914611e-01
7.884747057059513509e-01 5.857962279434032471e-01 1.084542162068554971e-01 1.785390862786429556e-01 1.185049449052785614e-01 1.735961908309194002e-01
8.373927475625676520e-01 6.657093942888829829e-01 1.084542162068554971e-01 1.785390862786429556e-01 1.185049449052785614e-01 1.525884058046335645e-01
